URL,accessionNumber,filingDate,filerCik,rptOwnerCik,rptOwnerName,rptOwnerStreet1,rptOwnerStreet2,rptOwnerCity,rptOwnerState,rptOwnerZipCode,rptOwnerStateDescription,isDirector,isOfficer,isTenPercentOwner,isOther,officerTitle,otherText
https://www.sec.gov/Archives/edgar/data/1530721/000153072118000054,0001530721-18-000054,20180619,1530721,1040543,IDOL JOHN D,33 KINGSWAY,,LONDON,X0,WC2B 6UF,UNITED KINGDOM,1,1,0,0,Chairman & CEO,
https://www.sec.gov/Archives/edgar/data/1456927/000095014215001608,0000950142-15-001608,20150702,1456927,1233569,FALCONE PHILIP,"450 PARK AVENUE, 30TH FLOOR",,NEW YORK,NY,10022,,0,0,1,1,,*See Remarks
https://www.sec.gov/Archives/edgar/data/1180601/000120919108026498,0001209191-08-026498,20080430,1180601,1180601,CORMIER PAUL J,1801 VARSITY DRIVE,,RALEIGH,NC,27606,,0,1,0,0,"EVP, Engineering",
https://www.sec.gov/Archives/edgar/data/1054117/000101297506000422,0001012975-06-000422,20061025,1054117,1274406,ARCH VENTURE PARTNERS V LP,"8725 WEST HIGGINS ROAD, SUITE 290",,CHICAGO,IL,60631,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1609398/000007889022000208,0000078890-22-000208,20220503,1609398,1609398,Davis Simon,555 DIVIDEND DRIVE,,COPPELL,TX,75019,,0,1,0,0,"EVP, CHRO",
https://www.sec.gov/Archives/edgar/data/1251592/000035183407000030,0000351834-07-000030,20070813,1251592,1251592,RIZ JOSEPH,36 TORONTO ST STE 850,TORONTO ONTARIO,CANADA,A6,H5C2E5,"ONTARIO, CANADA",1,1,0,0,Executive VP,
https://www.sec.gov/Archives/edgar/data/1371517/000091957408002681,0000919574-08-002681,20080430,1371517,1371518,"HARBINGER CAPITAL PARTNERS SPECIAL SITUATIONS GP, LLC",555 MADISON AVENUE,16TH FLOOR,NEW YORK,NY,10022,,0,0,1,1,,*See Remarks
https://www.sec.gov/Archives/edgar/data/1372326/000120919107061944,0001209191-07-061944,20071105,1372326,1389432,Burks Roger D,717 TEXAS AVENUE,SUITE 3150,HOUSTON,TX,77002,,1,1,0,0,EVP & CFO,
https://www.sec.gov/Archives/edgar/data/1445269/000110465914058966,0001104659-14-058966,20140808,1445269,1456421,"Apollo Capital Management, L.P.",9 WEST 57TH STREET,,NEW YORK,NY,10019,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/57497/000092189507001761,0000921895-07-001761,20070810,57497,1267535,STARK MORGAN B,"C/O RAMIUS CAPITAL GROUP, LLC",666 THIRD AVENUE,NEW YORK CITY,NY,10017,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1587526/000120919116151958,0001209191-16-151958,20161123,1587526,1586647,Shmunis Vladimir,"C/O RINGCENTRAL, INC.",20 DAVIS DRIVE,BELMONT,CA,94002,,1,1,1,0,CEO & Chairman,
https://www.sec.gov/Archives/edgar/data/1754868/000135740020000139,0001357400-20-000139,20201124,1754868,1754868,Ellis Juliet S,"2000 POST OAK BLVD, STE 100",,HOUSTON,TX,77056,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1681395/000114036118017084,0001140361-18-017084,20180404,1681395,1675446,AEA Management (Cayman) Ltd,"P.O. BOX 309, UGLAND HOUSE",,GRAND CAYMAN,E9,KY1-1104,CAYMAN ISLANDS,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/949870/000114036113016518,0001140361-13-016518,20130416,949870,1008079,KOCH C JAMES,C/O THE BOSTON BEER COMPANY,"ONE DESIGN CENTER PLACE, SUITE 850",BOSTON,MA,02210,,1,1,1,0,Chairman,
https://www.sec.gov/Archives/edgar/data/1682852/000112760220014885,0001127602-20-014885,20200430,1682852,1619929,NABEL ELIZABETH G,"C/O MODERNA, INC.",200 TECHNOLOGY SQUARE,CAMBRIDGE,MA,02139,,1,,,,,
https://www.sec.gov/Archives/edgar/data/919226/000118005804000131,0001180058-04-000131,20040726,919226,1074355,DUNCAN JAMES D,8182 MARYLAND AVENUE,,CLAYTON,MO,63105-,,0,1,0,0,"Vice President, Corporate Sale",
https://www.sec.gov/Archives/edgar/data/1164374/000118143113019224,0001181431-13-019224,20130327,1164374,1572377,Mediphase (DP&UP) LLC,"1 GATEWAY CENTER, SUITE 407",,NEWTON,MA,02458,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/717954/000128408405000183,0001284084-05-000183,20051107,717954,1333571,Croatti Family Limited Partnership,C/O UNIFIRST CORPORATION,68 JONSPIN ROAD,WILMINGTON,MA,01887,,1,1,1,0,Chief Exec Officer; Treasurer,
https://www.sec.gov/Archives/edgar/data/31277/000120919107003733,0001209191-07-003733,20070116,31277,1188580,BUENTE STEPHEN M,EATON CENTER,1111 SUPERIOR AVE.,CLEVELAND,OH,44114,,0,1,0,0,Sr VP and President-Automotive,
https://www.sec.gov/Archives/edgar/data/1471265/000134310216000008,0001343102-16-000008,20160520,1471265,1343102,WESTERBURG DAVID E,100 LIBERTY STREET,,WARREN,PA,16365,,0,1,0,0,EVP Chief Operations Officer,
https://www.sec.gov/Archives/edgar/data/1405031/000112760219005767,0001127602-19-005767,20190213,1405031,1405031,Brian J Walker,1010 GRAND BLVD,,KANSAS CITY,MO,64106,,,1,,,Chief Accounting Officer,
https://www.sec.gov/Archives/edgar/data/1013997/000120919110021550,0001209191-10-021550,20100408,1013997,1013997,SCHAEFFER JOHN,833 WEST SOUTH BOULDER ROAD,,LOUISVILLE,CO,80027-2452,,1,1,0,0,President,
https://www.sec.gov/Archives/edgar/data/1831199/000110465921078381,0001104659-21-078381,20210608,1831199,1831199,"SSF IV Energy I AIV 2, L.P.",2000 AVENUE OF THE STARS,12TH FLOOR,LOS ANGELES,CA,90067,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1086195/000120919109018976,0001209191-09-018976,20090331,1086195,1368139,Frio Lou,ONE MAIN STREET,,CAMBRIDGE,MA,02142,,0,1,0,0,Sr. Vice President of Services,
https://www.sec.gov/Archives/edgar/data/1601955/000072685423000064,0000726854-23-000064,20230227,1601955,1601955,LEGGE JEFFREY DALE,25 GATEWATER ROAD,,CROSS LANES,WV,25313,,0,1,0,0,"EVP, CAO & CIO",
https://www.sec.gov/Archives/edgar/data/920371/000092037121000004,0000920371-21-000004,20210114,920371,1457051,Colonias Karen Winifred,5956 W. LAS POSITAS BLVD.,,PLEASANTON,CA,94588,,1,1,0,0,President & CEO,
https://www.sec.gov/Archives/edgar/data/70858/000122520813014515,0001225208-13-014515,20130618,70858,1195071,MOYNIHAN BRIAN T,100 NORTH TRYON STREET,,CHARLOTTE,NC,28255,,1,1,,,CEO and President,
https://www.sec.gov/Archives/edgar/data/1422437/000002547508000020,0000025475-08-000020,20080228,1422437,1422437,Flynn Brian S,"1001 SUMMIT BLVD, NE",,ATLANTA,GA,30319,,0,1,0,0,Senior Vice President,
https://www.sec.gov/Archives/edgar/data/1484186/000122520817018209,0001225208-17-018209,20171205,1484186,1484186,Fitzgerald Joseph Michael,300 BOSTON SCIENTIFIC WAY,,MARLBOROUGH,MA,01752-1234,,,1,,,"EVP & President, CRM",
https://www.sec.gov/Archives/edgar/data/886163/000089924320023644,0000899243-20-023644,20200828,886163,886163,LIGAND PHARMACEUTICALS INC,"3911 SORRENTO VALLEY BOULEVARD,",SUITE 110,SAN DIEGO,CA,92121,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1136869/000091191615000097,0000911916-15-000097,20150402,1136869,1239420,BEGLEY CHRISTOPHER B,"C/O ZIMMER, INC.",P. O. BOX 708,WARSAW,IN,46580,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1626199/000092189517001817,0000921895-17-001817,20170622,1626199,1660684,BVF Partners OS Ltd.,P.O. BOX 309 UGLAND HOUSE,,GRAND CAYMAN,E9,KY1-1104,CAYMAN ISLANDS,0,0,0,1,,See Explanation of Responses
https://www.sec.gov/Archives/edgar/data/1274494/000112760221008734,0001127602-21-008734,20210302,1274494,1234459,ANTOUN GEORGES,C/O FIRST SOLAR INC.,"350 WEST WASHINGTON STREET, SUITE 600",TEMPE,AZ,85281-1244,,,1,,,Chief Commercial Officer,
https://www.sec.gov/Archives/edgar/data/1850468/000119380521000368,0001193805-21-000368,20210315,1850468,1850468,Muehler Andreas,1200 AVENUE OF THE AMERICAS,SUITE 200,NEW YORK CITY,NY,10036,,0,1,0,0,Chief Medical Officer,
https://www.sec.gov/Archives/edgar/data/1437071/000120919114015863,0001209191-14-015863,20140303,1437071,1455444,Anzalone John,1555 PEACHTREE STREET NE,SUITE 1800,ATLANTA,GA,30309,,0,1,0,0,CIO,
https://www.sec.gov/Archives/edgar/data/62996/000006299607000071,0000062996-07-000071,20070522,62996,1189098,FOLEY DANIEL R,21001 VAN BORN ROAD,,TAYLOR,MI,48180,,0,1,0,0,V.P.-Human Resources,
https://www.sec.gov/Archives/edgar/data/808450/000091957408008488,0000919574-08-008488,20081114,808450,1371517,"HARBINGER CAPITAL PARTNERS SPECIAL SITUATIONS FUND, L.P.",555 MADISON AVENUE,16TH FLOOR,NEW YORK,NY,10022,,0,0,1,1,,*See Remarks
https://www.sec.gov/Archives/edgar/data/72633/000137916108000001,0001379161-08-000001,20080808,72633,1379161,Kobrin Lawrence A,15 WEST 81 STREET,,NEW YORK,NY,10024,,0,0,0,1,,Trustee
https://www.sec.gov/Archives/edgar/data/1457179/000118143112011303,0001181431-12-011303,20120223,1457179,1457179,BRANAGAN IAN D,RENAISSANCE HOUSE,12 CROW LANE,PEMBROKE,D0,HM19,BERMUDA,0,1,0,0,"SVP, Chief Risk Officer",
https://www.sec.gov/Archives/edgar/data/1287579/000110465907017887,0001104659-07-017887,20070309,1287579,1287579,STENBIT JOHN P,4695 MACARTHUR COURT,8TH FLOOR,NEWPORT BEACH,CA,92660,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1159120/000141168610000054,0001411686-10-000054,20100226,1159120,1159120,KREVLIN GLENN J,156 WEST 56TH STREET,17TH FLOOR,NEW YORK,NY,10019,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1701114/000110465918044398,0001104659-18-044398,20180709,1701114,1710361,Papas Ilia M,"C/O BLUE APRON HOLDINGS, INC.",40 WEST 23RD STREET,NEW YORK,NY,10010,,0,1,0,0,Chief Technology Officer,
https://www.sec.gov/Archives/edgar/data/1880803/000121390021046748,0001213900-21-046748,20210903,1880803,1776226,"B. RILEY PRINCIPAL INVESTMENTS, LLC",11100 SANTA MONICA BLVD SUITE 800,,LOS ANGELES,CA,90025,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/805326/000123029506000128,0001230295-06-000128,20060531,805326,1221449,WEISER MICHAEL,130 EAST 75TH STREET,APT. 6B,NEW YORK,NY,10021,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1556089/000089924320028232,0000899243-20-028232,20201014,1556089,1828032,"Blackstone VNT Co-Invest, L.P.",C/O THE BLACKSTONE GROUP INC.,345 PARK AVENUE,NEW YORK,NY,10154,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1434621/000117911019004105,0001179110-19-004105,20190320,1434621,1567362,Shumate Carla,11115 RUSHMORE DR.,,CHARLOTTE,NC,28277,,0,1,0,0,Chief Accounting Officer,
https://www.sec.gov/Archives/edgar/data/908259/000141588920000292,0001415889-20-000292,20200210,908259,1802807,Diamond David,"29397 AGOURA RD., SUITE 107",,AGOURA HILLS,CA,91301,,true,false,false,false,,
https://www.sec.gov/Archives/edgar/data/1264953/000117911003007990,0001179110-03-007990,20030926,1264953,0001264953,HERGET VICTORIA J,800 NICOLLET MALL,,MINNEAPOLIS,MN,55402,,1.0,0.0,0.0,0.0,,
https://www.sec.gov/Archives/edgar/data/930885/000120919103036286,0001209191-03-036286,20031222,930885,0001246209,BANKS GARY M,6801 KOLL CENTER PARKWAY,,PLEASANTON,CA,94566-7047,,1.0,0.0,0.0,0.0,,
https://www.sec.gov/Archives/edgar/data/1412502/000117911015011757,0001179110-15-011757,20150805,1412502,1519822,Wieland James,1711 GOLD DRIVE SOUTH,SUITE 100,FARGO,ND,58103,,0,0,1,1,,Trustee
https://www.sec.gov/Archives/edgar/data/1376847/000149315216015590,0001493152-16-015590,20161201,1376847,1376847,O'Connor Daniel,305 COLLEGE ROAD EAST,,PRINCETON,NJ,08540,,1,1,0,0,Chief Executive Officer,
https://www.sec.gov/Archives/edgar/data/1646109/000144554617004216,0001445546-17-004216,20170911,1646109,1263919,KOCHEVAR ANNE,C/O HENDERSON GLOBAL INVESTORS,737 N. MICHIGAN AVENUE,CHICAGO,IL,60611,,0,0,0,1,,Officer-Investment Sub-Advisor
https://www.sec.gov/Archives/edgar/data/1138639/000118143112031374,0001181431-12-031374,20120521,1138639,1218470,GOLDMAN KENNETH A,C/O INFINERA CORPORATION,140 CASPIAN COURT,SUNNYVALE,CA,94089,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1573461/000156461818000014,0001564618-18-000014,20180202,1573461,1573461,Brooks David R,1600 REDBUD BOULEVARD,SUITE 400,MCKINNEY,TX,75069,,1,1,0,0,"Chairman, CEO & President",
https://www.sec.gov/Archives/edgar/data/920522/000092052220000034,0000920522-20-000034,20200312,920522,1198212,SCHALL MICHAEL J,C/O ESSEX PROPERTY TRUST,"1100 PARK PLACE, SUITE 200",SAN MATEO,CA,94403,,0,1,0,0,President and CEO,
https://www.sec.gov/Archives/edgar/data/1280452/000128045211000232,0001280452-11-000232,20111102,1280452,1308676,Hsing Michael,6409 GUADALUPE MINES ROAD,,SAN JOSE,CA,95120,,1,1,0,0,CEO,
https://www.sec.gov/Archives/edgar/data/1125001/000120919108044545,0001209191-08-044545,20080731,1125001,1342826,Erck Stanley C,20 FIRSTFIELD ROAD,,GAITHERSBURG,MD,20878,,1,1,0,0,President & CEO,
https://www.sec.gov/Archives/edgar/data/835324/000131302008000003,0001313020-08-000003,20080303,835324,1313020,Herde Carl G,8210 LIMEHOUSE LANE,,LOUISVILLE,KY,40220,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1566209/000003478217000022,0000034782-17-000022,20170209,1566209,1566209,Short Andrea G,P.O. BOX 1602,,SOUTH BEND,IN,46634,,0,1,0,0,Treasurer and CFO,
https://www.sec.gov/Archives/edgar/data/1177394/000127114407000020,0001271144-07-000020,20070814,1177394,1271144,SILVER STAR DEVELOPMENTS LTD,"NO. 200 WEN HUA 2ND ROAD, KUEI SHAN",HSIAN,TAOYUN,F5,,"TAIWAN, PROVINCE OF CHINA",0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1196977/000100547708003456,0001005477-08-003456,20080519,1196977,1196977,BERACHA BARRY H,"8235 FORSYTH BLVD., SUITE 901",,ST. LOUIS,MO,63105,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1764446/000117911020001945,0001179110-20-001945,20200220,1764446,1764446,Sandberg Eric,13631 PROGRESS BLVD,SUITE 400,ALACHUA,FL,32615,,0,1,0,0,Chief Commercial Officer,
https://www.sec.gov/Archives/edgar/data/1737659/000089924321026842,0000899243-21-026842,20210630,1737659,1737652,"SLTA V (GP), L.L.C.",C/O SILVER LAKE,"2775 SAND HILL ROAD, SUITE 100",MENLO PARK,CA,94025,,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1354395/000119380506001272,0001193805-06-001272,20060518,1354395,1010823,DEERFIELD CAPITAL LP,780 THIRD AVENUE,37TH FLOOR,NEW YORK,NY,10017,,0,0,1,1,,Possible members of 10% Group
https://www.sec.gov/Archives/edgar/data/783325/000010781512000142,0000107815-12-000142,20121211,783325,1041958,CULVER CURT S,231 WEST MICHIGAN STREET,,"MILWAUKEE,",WI,53203,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/903129/000118143103009520,0001181431-03-009520,20030602,903129,0001200905,GROUF SANDRA L,,,,,,,0.0,1.0,0.0,0.0,Corprate Secretary/Treasurer,
https://www.sec.gov/Archives/edgar/data/104169/000112760209013665,0001127602-09-013665,20090609,104169,1329360,Wolf Linda S,702 S.W. 8TH STREET,,BENTONVILLE,AR,72716-0215,,1,,,,,
https://www.sec.gov/Archives/edgar/data/732712/000161159320000110,0001611593-20-000110,20200406,732712,1760581,Malady Kyle,VERIZON COMMUNICATIONS INC.,1095 AVENUE OF THE AMERICAS,NEW YORK,NY,10036,,0,1,0,0,EVP & Chief Technology Officer,
https://www.sec.gov/Archives/edgar/data/1224608/000089534503000625,0000895345-03-000625,20030916,1224608,0001006438,APPALOOSA MANAGEMENT LP,26 MAIN ST,1ST FLOOR,CHATHAM,NJ,07928,,0.0,0.0,1.0,0.0,,
https://www.sec.gov/Archives/edgar/data/898361/000118248904000059,0001182489-04-000059,20040109,898361,1245629,FARALLON CAPITAL INSTITUTIONAL PARTNERS III LP,"C/O FARALLON CAPITAL MANAGEMENT, L.L.C.","ONE MARITIME PLAZA, SUITE 1325",SAN FRANCISCO,CA,94111,,0.0,0.0,1.0,1.0,,Member of Group Owning 10%
https://www.sec.gov/Archives/edgar/data/1208977/000124170805000020,0001241708-05-000020,20050908,1208977,1208977,MATHEWSON PETER R,"C/O ALDILA, INC.",13450 STOWE DRIVE,POWAY,CA,92064,,1,1,0,0,"Chairman, CEO and President",
https://www.sec.gov/Archives/edgar/data/1741660/000120919123023311,0001209191-23-023311,20230405,1741660,1741660,Bueker Kathryn,"C/O HUBSPOT, INC.","25 FIRST STREET, 2ND FLOOR",CAMBRIDGE,MA,02141,,0,1,0,0,Chief Financial Officer,
https://www.sec.gov/Archives/edgar/data/1855842/000120919123002592,0001209191-23-002592,20230109,1855842,1855842,Kornitzer Benjamin,"C/O AGILON HEALTH, INC.","6210 E HWY 290, SUITE 450",AUSTIN,TX,78723,,0,1,0,0,Chief Med. & Quality Officer,
https://www.sec.gov/Archives/edgar/data/1197083/000120919117061327,0001209191-17-061327,20171116,1197083,1197083,KUSSMAN CRAIG,"6275 NANCY RIDGE DRIVE, SUITE 110",,SAN DIEGO,CA,92121,,0,1,0,0,Chief Financial Officer,
https://www.sec.gov/Archives/edgar/data/1509371/000090044012000117,0000900440-12-000117,20120906,1509371,1476653,CONSULTORES VENTURE CAPITAL URUGUAY STOCK CORP,"RUTA 8, KM. 17.500","EDIFICIO 3, LOCAL 3",MONTEVIDEO,X3,91600,URUGUAY,0,0,0,1,,See Remarks
https://www.sec.gov/Archives/edgar/data/1589350/000092189518000046,0000921895-18-000046,20180103,1589350,1548312,Eberwein Jeffrey E.,"53 FOREST AVENUE, 1ST FLOOR",,OLD GREENWICH,CT,06870,,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1327741/000092847507000257,0000928475-07-000257,20070904,1327741,860851,BARBERRY CORP.,445 HAMILTON AVENUE,SUITE 1210,WHITE PLAINS,NY,10601,,0,0,0,1,,see footnotes 1 - 5
https://www.sec.gov/Archives/edgar/data/1390313/000139031310000001,0001390313-10-000001,20100127,1390313,1390313,ROSSI MARK ALAN,PO BOX 2900,,HONOLULU,HI,96846,,0,1,0,0,Corporate Secretary &,Chief Administrative Officer
https://www.sec.gov/Archives/edgar/data/1408356/000140835615000002,0001408356-15-000002,20150109,1408356,1560233,Weissman Seth R,3055 CLEARVIEW WAY,,SAN MATEO,CA,94402,,0,1,0,0,"EVP, General Counsel",
https://www.sec.gov/Archives/edgar/data/1803805/000092189522000285,0000921895-22-000285,20220131,1803805,1233840,LAMPERT MARK N,44 MONTGOMERY STREET,40TH FLOOR,SAN FRANCISCO,CA,94104,,0,0,0,1,,See Explanation of Responses
https://www.sec.gov/Archives/edgar/data/814184/000120488807000075,0001204888-07-000075,20071120,814184,1204880,JETER MARK L,200 LAKE STREET EAST,,WAYZATA,MN,55391-1693,,0,1,0,0,Pres.Div/Sig.Subsidiary,
https://www.sec.gov/Archives/edgar/data/1185295/000114036104005965,0001140361-04-005965,20041029,1185295,1185295,DAVID JOAN,1000 MACARTHUR BLVD,,MAHWAH,NJ,07430,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1356115/000114420414033893,0001144204-14-033893,20140528,1356115,1228922,DONDERO JAMES D,200 CRESCENT COURT,SUITE 700,DALLAS,TX,US 75201,,0,0,0,1,,Affiliated Person
https://www.sec.gov/Archives/edgar/data/80424/000008042406000009,0000080424-06-000009,20060201,80424,1025094,KILTS JAMES M,ONE PROCTER AND GAMBLE PLAZA,,CINCINNATI,OH,45202,,1,1,0,0,Vice-COB-Gillette,
https://www.sec.gov/Archives/edgar/data/1565099/000119380514001617,0001193805-14-001617,20140805,1565099,1565089,"Deerfield International Master Fund, L.P.","780 THIRD AVENUE, 37TH FLOOR",,NEW YORK,NY,10017,,0,0,1,1,,Possible Members of 10% Group
https://www.sec.gov/Archives/edgar/data/1581280/000121465923012162,0001214659-23-012162,20230907,1581280,1753670,Banyai William,C/O TWIST BIOSCIENCE CORPORATION,681 GATEWAY BLVD.,SOUTH SAN FRANCISCO,CA,94080,,true,true,false,false,See Remarks,
https://www.sec.gov/Archives/edgar/data/1317884/000008943912000067,0000089439-12-000067,20121115,1317884,1317884,Federbush Alexander Philip,1020 FIFTH AVENUE,,NEW YORK,NY,10028,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1018401/000114036108013225,0001140361-08-013225,20080521,1018401,1018401,GRAHAM DONALD,C/O THE WASHINGTON POST COMPANY,"1150 15TH STREET, N.W.",WASHINGTON,DC,20071,,1,1,1,0,CEO and COB,
https://www.sec.gov/Archives/edgar/data/1288740/000118143107038968,0001181431-07-038968,20070608,1288740,1288738,KKR Millennium GP LLC,C/O KOHLBERG KRAVIS ROBERTS & CO. L.P.,9 WEST 57TH STREET,NEW YORK,NY,10019,,0,0,0,1,,"See Footnotes 2,3&4"
https://www.sec.gov/Archives/edgar/data/1451926/000118248909000039,0001182489-09-000039,20090105,1451926,1453042,Roberts Thomas G. Jr.,"C/O NOONDAY ASSET MANAGEMENT, L.P.","227 WEST TRADE STREET, SUITE 2140",CHARLOTTE,NC,28202,,0,0,1,1,,Member of Group Owning 10%
https://www.sec.gov/Archives/edgar/data/1128800/000112760215002277,0001127602-15-002277,20150120,1128800,1128800,CLOUD SANFORD JR,C/O NORTHEAST UTILITIES,300 CADWELL DRIVE,SPRINGFIELD,MA,01104,,,,,1,,Trustee
https://www.sec.gov/Archives/edgar/data/1315387/000122520813022592,0001225208-13-022592,20131101,1315387,1315387,Aardsma David A,"1001 FANNIN, SUITE 4000",,HOUSTON,TX,77002,,,1,,,Chief Sales & Marketing Office,
https://www.sec.gov/Archives/edgar/data/1510247/000147793213000242,0001477932-13-000242,20130116,1510247,1564275,Fuller Howard,LIFEAPPS DIGITAL MEDIA INC.,5752 OBERLIN DRIVE,SAN DIEGO,CA,92121,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1886986/000120919122053659,0001209191-22-053659,20221014,1886986,1886986,Aftab Blake,"C/O ADICET BIO, INC.","200 BERKELEY STREET, 19TH FLOOR",BOSTON,MA,02116,,0,1,0,0,Chief Scientific Officer,
https://www.sec.gov/Archives/edgar/data/1496113/000102317510000285,0001023175-10-000285,20101004,1496113,1496113,HORNE RONALD,4295 SE MASON HILL DRIVE,,MILWAUKIE,OR,97222,,1,1,0,0,CFO,
https://www.sec.gov/Archives/edgar/data/849636/000118143111015237,0001181431-11-015237,20110303,849636,1267854,DRAKE PETER F,15241 BARRANCA PKWY,,IRVINE,CA,92618,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1267435/000118143113004757,0001181431-13-004757,20130125,1267435,1267311,ASHMORE INVESTMENT MANAGEMENT LTD,61 ALDWYCH,,LONDON,X0,WC2B 4AE,UNITED KINGDOM,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1561169/000139834417010615,0001398344-17-010615,20170821,1561169,1561169,Samuels Steven,PARK 80 WEST - PLAZA TWO,"250 PEHLE AVE., SUITE 708",SADDLE BROOK,NJ,07663,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1262279/000117911007005707,0001179110-07-005707,20070308,1262279,1265654,ANBINDER STEPHEN E,"C/O THE FIRST MARBLEHEAD CORPORATION,","800 BOYLSTON STREET, 34TH FLOOR",BOSTON,MA,02199,,1,0,0,0,,Vice Chairman of the Board
https://www.sec.gov/Archives/edgar/data/775158/000077515814000101,0000775158-14-000101,20140815,775158,1411587,Palmer Duncan,C/O OSHKOSH CORPORATION,2307 OREGON STREET,OSHKOSH,WI,54902,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/789019/000162643118000105,0001626431-18-000105,20180905,789019,1320483,Johnson Margaret L,C/O MICROSOFT CORPORATION,ONE MICROSOFT WAY,REDMOND,WA,98052-6399,,0,1,0,0,"EVP, Business Development",
