URL,acceptanceDatetime,accessionNumber,filerCik,type,publicDocumentCount,period,filingDate,dateOfFilingDateChange,ownerName,ownerCik,ownerSic,ownerStateOfIncorporation,ownerFiscalYearEnd,ownerFormType,ownerAct,ownerFileNumber,ownerFilmNumber,ownerBusinessStreet1,ownerBusinessStreet2,ownerBusinessCity,ownerBusinessState,ownerBusinessZip,ownerBusinessPhone,ownerMailingStreet1,ownerMailingStreet2,ownerMailingCity,ownerMailingState,ownerMailingZip,issuerConformedName,issuerCIK,issuerSic,issuerIRSNumber,issuerStateOfIncorporation,issuerFiscalYearend,issuerBusinessStreet1,issuerBusinessStreet2,issuerBusinessCity,issuerBusinessState,issuerBusinessZip,issuerBusinessPhone,issuerMailingStreet1,issuerMailingStreet2,issuerMailingCity,issuerMailingState,issuerMailingZip,issuerFormerName,issuerFormerDate,schemaVersion,documentType,periodOfReport,dateOfOriginalSubmission,notSubjectToSection16,issuerCik,issuerName,issuerTradingSymbol,remarks
https://www.sec.gov/Archives/edgar/data/795424/000118143103026636,20031015164345,0001181431-03-026636,795424,4,1,20031014,20031015,,TOREGAS COSTIS,1266862,,,,4,34,000-16250,3942145,23263 MADERO,STE C,MISSION VIEJO,CA,92691,9498553235,,,,,,DYNATEM INC,795424,3571.0,953627099.0,CA,531.0,23263 MADERO SUITE C,STE B,MISSION VIEJO,CA,92691,7148553235,23263 MADERO SUITE C,SUITE B,MISSION VIEJO,CA,92691,,,X0201,4,2003-10-14,,0.0,795424,DYNATEM INC,DYTM,
https://www.sec.gov/Archives/edgar/data/1184019/000075330807000038,20070517171154,0000753308-07-000038,1184019,4,1,20070517,20070517,20070517.0,KINGSLEY OLIVER D JR,1184019,,,,4,34,001-08841,7861967,10 S DEARBORN ST,37TH FL,CHICAGO,IL,60603,,,,,,,FPL GROUP INC,753308,4911.0,592449419.0,FL,1231.0,700 UNIVERSE BLVD,,JUNO BEACH,FL,33408,5616943715,P O BOX 14000,,JUNO BEACH,FL,33408,,,X0202,4,2007-05-17,,,753308,FPL GROUP INC,FPL,
https://www.sec.gov/Archives/edgar/data/887150/000113556607000001,20070103165633,0001135566-07-000001,887150,4,1,20061229,20070103,20070103.0,KUTTNER LUDWIG,1135426,,,,4,34,000-20201,7505418,PO BOX 2667,,ANDERSON,SC,29622,8642256232,-------------,PO BOX 2667,ANDERSON,SC,29622,HAMPSHIRE GROUP LTD,887150,2253.0,60967107.0,DE,1231.0,1924 PEARMAN DAIRY ROAD,PO BOX 2667,ANDERSON,SC,29625,8642311200,1924 PEARMAN DAIRY ROAD,PO BOX 2667,ANDERSON,SC,29625,,,X0202,4,2006-12-29,,0,887150,HAMPSHIRE GROUP LTD,HAMP,
https://www.sec.gov/Archives/edgar/data/1411574/000090342317000223,20170324213404,0000903423-17-000223,1411574,4,1,20170324,20170324,20170324.0,Hessler Frederick A.,1587887,,,,4,34,001-36154,17713998,,,,,,,"C/O SURGICAL CARE AFFILIATES, INC.","520 LAKE COOK ROAD, SUITE 250",DEERFIELD,IL,60015,"Surgical Care Affiliates, Inc.",1411574,8093.0,0.0,DE,1231.0,510 LAKE COOK ROAD,SUITE 400,DEERFIELD,IL,60015,847-236-0921,510 LAKE COOK ROAD,SUITE 400,DEERFIELD,IL,60015,ASC Acquisition LLC,20070905,X0306,4,2017-03-24,,0,1411574,"Surgical Care Affiliates, Inc.",SCAI,
https://www.sec.gov/Archives/edgar/data/801128/000095011704001746,20040505145437,0000950117-04-001746,801128,4,1,20040505,20040505,,ALEXANDER DONALD H,1220461,,,,4,34,000-15045,4781161,408 MIAMI,,KANSAS CITY,KS,66105,9133216333,,,,,,BHA GROUP INC,801128,3564.0,431416730.0,DE,930.0,8800 E 63RD ST,,KANSAS CITY,MO,64133,8163568400,8800 E 63RD STREET,,KANSAS CITY,MO,64133,,,X0202,4,2004-05-05,,0.0,801128,BHA GROUP INC,BHAG,
https://www.sec.gov/Archives/edgar/data/1180702/000070760515000056,20150421095823,0000707605-15-000056,1180702,4,1,20150415,20150421,20150421.0,WISE ROBERT L,1180702,,,,4,34,000-11204,15782287,,,,,,,,,,,,AMERISERV FINANCIAL INC /PA/,707605,6021.0,251424278.0,PA,1231.0,MAIN & FRANKLIN STS,PO BOX 430,JOHNSTOWN,PA,15907,8145335300,MAIN & FRANKLIN STS,PO BOX 430,JOHNSTOWN,PA,15907,,,X0306,4,2015-04-15,,,707605,AMERISERV FINANCIAL INC /PA/,ASRV,
https://www.sec.gov/Archives/edgar/data/1308694/000124636010001299,20100302170649,0001246360-10-001299,1308694,4,1,20100301,20100302,20100302.0,Boothby Lee K,1308694,,,,4,34,001-12534,10650073,,,,,,,"363 N. SAM HOUSTON PKWY E., SUITE 100",,HOUSTON,TX,77060,NEWFIELD EXPLORATION CO /DE/,912750,1311.0,721133047.0,DE,1231.0,363 NORTH SAM HOUSTON PARKWAY EAST,SUITE 100,HOUSTON,TX,77060,281-847-6000,363 NORTH SAM HOUSTON PARKWAY EAST,SUITE 100,HOUSTON,TX,77060,,,X0303,4,2010-03-01,,false,912750,NEWFIELD EXPLORATION CO /DE/,NFX,
https://www.sec.gov/Archives/edgar/data/1823238/000141588922000921,20220201140007,0001415889-22-000921,1823238,4,1,20220128,20220201,20220201.0,Gahlhoff Jerry Jr.,1823238,,,,4,34,001-04422,22578177,,,,,,,2170 PIEDMONT ROAD N.E.,,ATLANTA,GA,30324,ROLLINS INC,84839,7340.0,510068479.0,DE,1231.0,2170 PIEDMONT RD NE,,ATLANTA,GA,30324,4048882000,2170 PIEDMONT ROAD NE,,ATLANTA,GA,30324,,,X0306,4,2022-01-28,,,84839,ROLLINS INC,ROL,
https://www.sec.gov/Archives/edgar/data/1278342/000091068004000387,20040408151611,0000910680-04-000387,1278342,3,1,20031211,20040408,,PEARCE PHILLIP,1278342,,,,3,34,000-50092,4724762,BRAVO FOODS INTERNATIONAL CORP,11300 U.S. HIGHWAY 1,NORTH PALM BEACH,FL,33408,,,,,,,KNIGHTSBRIDGE FINE WINES INC,1124019,1731.0,980231440.0,NV,1231.0,65 SHREWSBURY RD,NONE,LIVINGSTON,NJ,07039,9735971971,65 SHREWSBURY RD,NONE,LIVINGSTON,NJ,07039,TECH NET COMMUNICATIONS INC,20000918,X0201,3,2003-12-11,,,1124019,KNIGHTSBRIDGE FINE WINES INC,KFWI,
https://www.sec.gov/Archives/edgar/data/1088825/000108882512000086,20120802174745,0001088825-12-000086,1088825,4,1,20120801,20120802,20120802.0,AQUINO PETER D,1259746,,,,4,34,000-27141,121004661,,,,,,,MOTIENT CORP,300 KNIGHTBRIDGE PARKWAY,LINCOLNSHIRE,IL,60069,TIVO INC,1088825,4841.0,770463167.0,DE,131.0,2160 GOLD STREET,PO BOX 2160,ALVISO,CA,95002,408-519-9100,2160 GOLD STREET,PO BOX 2160,ALVISO,CA,95002,,,X0306,4,2012-08-01,,0,1088825,TIVO INC,TIVO,
https://www.sec.gov/Archives/edgar/data/1326732/000112760223019285,20230622175241,0001127602-23-019285,1326732,4,1,20230620,20230622,20230622.0,ROSA-BJORKESON DAGMAR,1643934,,,,4,34,001-36182,231034419,,,,,,,C/O BAXALTA INCORPORATED,1200 LAKESIDE DRIVE,BANNOCKBURN,IL,60015,Xencor Inc,1326732,2834.0,201622502.0,DE,1231.0,465 N. HALSTEAD ST.,SUITE 200,PASADENA,CA,91107,626-305-5900,465 N. HALSTEAD ST.,SUITE 200,PASADENA,CA,91107,,,X0407,4,2023-06-20,,,1326732,Xencor Inc,XNCR,
https://www.sec.gov/Archives/edgar/data/1336989/000090266415004610,20151224130235,0000902664-15-004610,1336989,4,1,20151222,20151224,20151224.0,Rosen Arthur,1336989,,,,4,34,000-21625,151307754,,,,,,,C/O LIONEYE CAPITAL MANAGEMENT LLC,"152 WEST 57TH STREET, 10TH FLOOR",NEW YORK,NY,10019,FAMOUS DAVES OF AMERICA INC,1021270,5812.0,411782300.0,MN,1229.0,12701 WHITEWATER DRIVE,SUITE 200,MINNETONKA,MN,55343,952-294-1300,12701 WHITEWATER DRIVE,SUITE 200,MINNETONKA,MN,55343,,,X0306,4,2015-12-22,,0,1021270,FAMOUS DAVES OF AMERICA INC,DAVE,
https://www.sec.gov/Archives/edgar/data/1601692/000091957417001117,20170209164014,0000919574-17-001117,1601692,4,1,20170207,20170209,20170209.0,"Broadfin Capital, LLC",1511901,,DE,1231.0,4,34,000-23143,17588112,"300 PARK AVENUE, 25TH FLOOR",,NEW YORK,NY,10022,212-808-2463,"300 PARK AVENUE, 25TH FLOOR",,NEW YORK,NY,10022,PROGENICS PHARMACEUTICALS INC,835887,2834.0,133379479.0,DE,1231.0,777 OLD SAW MILL RIVER ROAD,,TARRYTOWN,NY,10591,9147892800,777 OLD SAW MILL RIVER ROAD,,TARRYTOWN,NY,10591,,,X0306,4,2017-02-07,,0,835887,PROGENICS PHARMACEUTICALS INC,PGNX,
https://www.sec.gov/Archives/edgar/data/33185/000122520813008730,20130401134739,0001225208-13-008730,33185,4,1,20130328,20130401,20130401.0,DALEO ROBERT D,1370217,,,,4,34,001-06605,13730225,,,,,,,C/O EQUIFAX INC,1550 PEACHTREE STREET NW,ATLANTA,GA,30309,EQUIFAX INC,33185,7320.0,580401110.0,GA,1231.0,1550 PEACHTREE ST NW,,ATLANTA,GA,30302,4048858000,1550 PEACHTREE ST NW,,ATLANTA,GA,30309,RETAIL CREDIT CO,19760222,X0306,4,2013-03-28,,,33185,EQUIFAX INC,EFX,
https://www.sec.gov/Archives/edgar/data/1064587/000121715908000006,20080103161014,0001217159-08-000006,1064587,4,2,20080101,20080103,20080103.0,HIGDON LEO I JR,1064587,1040.0,DE,1231.0,4,34,001-10315,8506607,1700 LINCOLN ST,1 UNITED BANK CTR 28TH FLOOR,DENVER,CO,80203,3038637414,1700 LINCOLN STREET,28TH FLOOR,DENVER,CO,80203,HEALTHSOUTH CORP,785161,8093.0,630860407.0,DE,1231.0,ONE HEALTHSOUTH PKWY,STE 224W,BIRMINGHAM,AL,35243,2059677116,ONE HEALTHSOUTH PARKWAY,,BIRMINGHAM,AL,35243,HEALTHSOUTH REHABILITATION CORP,19920703,X0202,4,2008-01-01,,0,785161,HEALTHSOUTH CORP,HLS,
https://www.sec.gov/Archives/edgar/data/1102595/000114036104000060,20040105132831,0001140361-04-000060,1102595,4,1,20031231,20040105,,GAW DAVID B,1205866,,,,4,34,000-31080,4503224,461 STONECREST DRIVE,,NAPA,CA,94558,,461 STONECREST DRIVE,,NAPA,CA,94558,NORTH BAY BANCORP/CA,1102595,6021.0,680434802.0,CA,1231.0,1500 SOSCOL AVE,,NAPA,CA,94559,7072578500,1500 SOSCOL AVE,,NAPA,CA,94559,,,X0201,4,2003-12-31,,0.0,1102595,NORTH BAY BANCORP/CA,NBAN,
https://www.sec.gov/Archives/edgar/data/876883/000087688306000002,20060302114948,0000876883-06-000002,876883,4,1,20060228,20060302,20060302.0,Gendel Mitchell,1313565,,,,4,34,001-13718,6658541,,,,,,212 463 3628,375 HUDSON STREET,,NEW YORK,NY,10014,MDC PARTNERS INC,876883,7311.0,980364441.0,A6,1231.0,45 HAZELTON AVE,,TORONTO ONTARIO CANA,A6,M5R 2E3,212 463 2777,MDC PARTNERS INC. - LEGAL DEPT.,375 HUDSON STREET,NEW YORK,NY,10014,MDC CORP INC|MDC COMMUNICATIONS CORP|MDC CORPORATION,20001204|19961028|19950419,X0202,4,2006-02-28,,0,876883,MDC PARTNERS INC,MDCA,
https://www.sec.gov/Archives/edgar/data/24741/000112760209002444,20090203162711,0001127602-09-002444,24741,4,1,20090202,20090203,20090203.0,MILLER JOSEPH A,1206155,,,,4,34,001-03247,9565282,,,,,,,ONE RIVERFRONT PLZ,,CORNING,NY,14831,CORNING INC /NY,24741,3357.0,160393470.0,NY,1231.0,ONE RIVERFRONT PLAZA,,CORNING,NY,14831,6079749000,ONE RIVERFRONT PLAZA,,CORNING,NY,14831,CORNING GLASS WORKS,19890512,X0303,4,2009-02-02,,,24741,CORNING INC /NY,GLW,
https://www.sec.gov/Archives/edgar/data/1261139/000114036111029086,20110520162304,0001140361-11-029086,1261139,4,1,20110520,20110520,20110520.0,CROATTI CYNTHIA,1260756,,,,4,34,001-08504,11861886,,,,,,,68 JONSPIN ROAD,,WILMINGTON,DC,01887,UNIFIRST CORP,717954,7200.0,42103460.0,MA,830.0,68 JONSPIN RD,,WILMINGTON,MA,01887,(978) 658-8888,68 JONSPIN ROAD,,WILMINGTON,MA,01887,INTERSTATE UNIFORM SERVICES CORP/MA,19840410,X0303,4,2011-05-20,,0,717954,UNIFIRST CORP,UNF,
https://www.sec.gov/Archives/edgar/data/93410/000112760207004472,20071108205635,0001127602-07-004472,93410,4,1,20071107,20071108,20071108.0,JAMES CHARLES A,1221661,,,,4,34,001-00368,71227854,,,,,,,C/O CHEVRONTEXACO CORP,6001 BOLLINGER CANYON RD,SAN RAMON,CA,94583,CHEVRON CORP,93410,2911.0,940890210.0,DE,1231.0,6001 BOLLINGER CANYON ROAD,,SAN RAMON,CA,94583,925-842-1000,6001 BOLLINGER CANYON ROAD,,SAN RAMON,CA,94583,CHEVRONTEXACO CORP|CHEVRON CORP|STANDARD OIL CO OF CALIFORNIA,20011009|19920703|19840705,X0202,4,2007-11-07,,,93410,CHEVRON CORP,CVX,
https://www.sec.gov/Archives/edgar/data/1035748/000123137606000006,20060202170304,0001231376-06-000006,1035748,4,1,20060131,20060202,20060202.0,YOUNGJOHNS ROBERT,1220078,,,,4,34,000-50463,6574380,C/O SUN MICROSYSTEMS INC,4120 NETWORK CIRCLE M/S SCA12-202,SANTA CLARA,CA,95054,408-808-6400,C/O CALLIDUS SOFTWARE,160 WEST SANTA CLARA STREET,SAN JOSE,CA,95113,CALLIDUS SOFTWARE INC,1035748,7371.0,770438629.0,,1231.0,160 WEST SANTA CLARA STREET,15TH FLOOR,SAN JOSE,CA,95113,,,,,,,TALLYUP SOFTWARE INC,19980807,X0202,4,2006-01-31,,0,1035748,CALLIDUS SOFTWARE INC,CALD,
https://www.sec.gov/Archives/edgar/data/1126489/000091447510000054,20100526172516,0000914475-10-000054,1126489,4,1,20100525,20100526,20100526.0,MOLLICA JOSEPH A,1126489,,DE,,4,34,000-22705,10860361,,,,,,,10555 SCIENCE CENTER DR,,SAN DIEGO,CA,92121,NEUROCRINE BIOSCIENCES INC,914475,2836.0,330525145.0,CA,1231.0,12780 EL CAMINO REAL,,SAN DIEGO,CA,92130,(858) 617-7600,12780 EL CAMINO REAL,,SAN DIEGO,CA,92130,,,X0303,4,2010-05-25,,,914475,NEUROCRINE BIOSCIENCES INC,NBIX,
https://www.sec.gov/Archives/edgar/data/1284812/000089924321000374,20210105162814,0000899243-21-000374,1284812,4,1,20210104,20210105,20210105.0,COHEN MARTIN,1181496,,,,4,34,001-32236,21505982,,,,,,,"C/O COHEN & STEERS, INC.",280 PARK AVENUE,NEW YORK,NY,10017,"COHEN & STEERS, INC.",1284812,6282.0,141904657.0,DE,1231.0,280 PARK AVENUE 10TH FLOOR,,NEW YORK,NY,10017,212 832 3232,280 PARK AVENUE,10TH FLOOR,NEW YORK,NY,10017,COHEN & STEERS INC,20040324,X0306,4,2021-01-04,,0,1284812,"COHEN & STEERS, INC.",CNS,
https://www.sec.gov/Archives/edgar/data/1336917/000120919122012174,20220223161941,0001209191-22-012174,1336917,4,1,20220218,20220223,20220223.0,Rocker Tchernavia,1679626,,,,4,34,001-33202,22663978,,,,,,,3700 WEST JUNEAU AVENUE,,MILWAUKEE,WI,53202,"Under Armour, Inc.",1336917,2300.0,521990078.0,MD,1231.0,1020 HULL STREET,3RD FLOOR,BALTIMORE,MD,21230,410-454-6758,1020 HULL STREET,3RD FLOOR,BALTIMORE,MD,21230,,,X0306,4,2022-02-18,,0,1336917,"Under Armour, Inc.",UA,Does not include Class A Common Stock held by the Reporting Person.
https://www.sec.gov/Archives/edgar/data/1097864/000122520810024441,20101108154031,0001225208-10-024441,1097864,4,2,20101104,20101108,20101108.0,JACKSON KEITH D,1228890,,,,4,34,000-30419,101172246,,,,,,,,,,,,ON SEMICONDUCTOR CORP,1097864,3674.0,363840979.0,DE,1231.0,5005 EAST MCDOWELL ROAD,,PHOENIX,AZ,85008,6022446600,5005 EAST MCDOWELL ROAD,,PHOENIX,AZ,85008,SCG HOLDING CORP,19991027,X0303,4,2010-11-04,,,1097864,ON SEMICONDUCTOR CORP,ONNN,Judith A. Boyle is signing on behalf of the Reporting Person pursuant to a Power of Attorney attached herein as an Exhibit. jackson2010poa.txt
https://www.sec.gov/Archives/edgar/data/89270/000092189511001592,20110811125007,0000921895-11-001592,89270,4,1,20110809,20110811,20110811.0,Fejes William Theodore JR,1290237,,,,4,34,001-04987,111026827,,,,,,,440 NORTH FIFTH AVENUE,,CHAMBERSBURG,PA,17201,SL INDUSTRIES INC,89270,3679.0,210682685.0,NJ,1231.0,520 FELLOWSHIP ROAD,SUITE A114,MT LAUREL,NJ,08054,8567271500,520 FELLOWSHIP ROAD,SUITE A114,MT LAUREL,NJ,08054,SGL INDUSTRIES INC|GL INDUSTRIES INC|GL ELECTRONICS CO INC,19841008|19710111|19670928,X0304,4,2011-08-09,,1,89270,SL INDUSTRIES INC,SLI,
https://www.sec.gov/Archives/edgar/data/38074/000129330114000039,20140519162151,0001293301-14-000039,38074,4,1,20140515,20140519,20140519.0,SOLOMON HOWARD,1224339,,,,4,34,001-05438,14854871,,,,,,,,,,,,FOREST LABORATORIES INC,38074,2834.0,111798614.0,DE,913.0,909 THIRD AVENUE,,NEW YORK,NY,10022,(212)421-7850,909 THIRD AVENUE,,NEW YORK,NY,10022,,,X0306,4,2014-05-15,,,38074,FOREST LABORATORIES INC,FRX,"Power of Attorney given by Mr. Solomon was filed with the SEC on January 24, 2014 as an exhibit to a Form 4 filed with respect to Forest Laboratories, Inc."
https://www.sec.gov/Archives/edgar/data/916802/000106880004000740,20041227103829,0001068800-04-000740,916802,4,1,20041222,20041227,20041227.0,GINARRA PARTNERS LLC,1130916,,CA,1231.0,4,34,000-23204,41225728,2325 PALOS VERDES DR WEST,STE 211,PALOS VERDES ESTATES,CA,90274,3102650455,2325 PALOS VERDES DR WEST,STE 211,PALOS VERDES ESTATES,CA,90274,BOSS HOLDINGS INC,916802,2300.0,581972066.0,DE,1226.0,221 WEST FIRST STREET,STE 330,KEWANEE,IL,61443,3098568068,,,,,,VISTA 2000 INC,19940103,X0202,4,2004-12-22,,0,916802,BOSS HOLDINGS INC,BSHI,"Heidi Schroeder, Secretary of Second Southern Corp., manager of Ginarra Partners, L.L.C."
https://www.sec.gov/Archives/edgar/data/36270/000120919122006541,20220202185023,0001209191-22-006541,36270,4,1,20220131,20220202,20220202.0,DAngelo John L,1346060,,,,4,34,001-09861,22585421,,,,,,,ONE M&T PLAZA,,BUFFALO,NY,14203,M&T BANK CORP,36270,6022.0,160968385.0,NY,1231.0,C/O CORPORATE REPORTING,ONE M&T PLAZA 5TH FLOOR,BUFFALO,NY,14203,7168425390,C/O CORPORATE REPORTING,ONE M&T PLAZA 5TH FLR,BUFFALO,NY,14203,FIRST EMPIRE STATE CORP,19920703,X0306,4,2022-01-31,,0,36270,M&T BANK CORP,MTB,
https://www.sec.gov/Archives/edgar/data/1180138/000122520812020925,20121003184342,0001225208-12-020925,1180138,4,1,20121001,20121003,20121003.0,SALERNO FREDERIC V,1180138,,,,4,34,001-09553,121127998,,,,,,,115 S JEFFERSON RD,,WHIPPANY,NJ,07981,CBS CORP,813828,4833.0,42949533.0,DE,1231.0,51 WEST 52ND STREET,35TH FLOOR,NEW YORK,NY,10019,2129754321,51 WEST 52ND STREET,35TH FLOOR,NEW YORK,NY,10019,VIACOM INC,19920703,X0306,4,2012-10-01,,,813828,CBS CORP,"CBS, CBS.A",
https://www.sec.gov/Archives/edgar/data/1701541/000089924320031771,20201119211910,0000899243-20-031771,1701541,4,1,20201117,20201119,20201119.0,"Versant Vantage I, L.P.",1765253,,DE,1231.0,4,34,001-39200,201330333,"ONE SANSOME, SUITE 3630",,SAN FRANCISCO,CA,94104,(415) 801-8100,"ONE SANSOME, SUITE 3630",,SAN FRANCISCO,CA,94104,"Black Diamond Therapeutics, Inc.",1701541,2836.0,0.0,DE,1231.0,139 MAIN STREET,,CAMBRIDGE,MA,02142,617-417-5868,139 MAIN STREET,,CAMBRIDGE,MA,02142,"Aset Therapeutics, Inc.",20170321,X0306,4,2020-11-17,,0,1701541,"Black Diamond Therapeutics, Inc.",BDTX,
https://www.sec.gov/Archives/edgar/data/1351073/000141881209000056,20090728170518,0001418812-09-000056,1351073,4,1,20090724,20090728,20090728.0,"ValueAct Capital Management, L.P.",1351069,,DE,1231.0,4,34,001-11397,9967868,"435 PACIFIC AVENUE, 4TH FLOOR",,SAN FRANCISCO,CA,94133,415-362-3700,"435 PACIFIC AVENUE, 4TH FLOOR",,SAN FRANCISCO,CA,94133,VALEANT PHARMACEUTICALS INTERNATIONAL,930184,2834.0,330628076.0,DE,1231.0,ONE ENTERPRISE,,ALISO VIEJO,CA,92656,949-461-6000,ONE ENTERPRISE,,ALISO VIEJO,CA,92656,ICN PHARMACEUTICALS INC|ICN MERGER CORP,19941114|19940915,X0303,4,2009-07-24,,0,930184,VALEANT PHARMACEUTICALS INTERNATIONAL,VRX,"-The reporting persons herein may be deemed to be members of a ""group"" for purposes of the Securities Exchange Act of 1934, as amended. Each reporting person disclaims beneficial ownership of any securities deemed to be owned by the group that are not directly owned by such reporting person. This report shall not be deemed an admission that such reporting person is a member of a group or the beneficial owner of any securities not directly owned by such reporting person. - - Mason Morfit, a member of the management board of ValueAct Holdings GP, LLC, serves on the board of directors of the Issuer. As a result, the reporting persons herein may be deemed directors by deputization. Joint Filer Information: Name: ValueAct Capital Master Fund, L.P. Address: 435 Pacific Avenue, 4th Floor, San Francisco, CA 94133 Designated Filer: ValueAct Holdings, L.P. Issuer & Ticker: Valeant Pharmaceuticals International (VRX) Date of Event Requiring Statement: 07/24/2009 Name: VA Partners I, LLC Address: 435 Pacific Avenue, 4th Floor, San Francisco, CA 94133 Designated Filer: ValueAct Holdings, L.P. Issuer & Ticker: Valeant Pharmaceuticals International (VRX) Date of Event Requiring Statement: 07/24/2009 Name: ValueAct Capital Management, L.P. Address: 435 Pacific Avenue, 4th Floor, San Francisco, CA 94133 Designated Filer: ValueAct Holdings, L.P. Issuer & Ticker: Valeant Pharmaceuticals International (VRX) Date of Event Requiring Statement: 07/24/2009 Name: ValueAct Capital Management, LLC Address: 435 Pacific Avenue, 4th Floor, San Francisco, CA 94133 Designated Filer: ValueAct Holdings, L.P. Issuer & Ticker: Valeant Pharmaceuticals International (VRX) Date of Event Requiring Statement: 0724/2009 Name: ValueAct Holdings GP, LLC Address: 435 Pacific Avenue, 4th Floor, San Francisco, CA 94133 Designated Filer: ValueAct Holdings, L.P. Issuer & Ticker: Valeant Pharmaceuticals International (VRX) Date of Event Requiring Statement: 07/24/2009"
https://www.sec.gov/Archives/edgar/data/1216029/000002121208000086,20080430160136,0000021212-08-000086,1216029,4,1,20080430,20080430,20080430.0,TERLEP MICHAEL R JR,1216029,,,,4,34,001-07160,8789923,,,,,,574-825-5821,P.O BOX 30,,MIDDLEBURY,IN,46540,COACHMEN INDUSTRIES INC,21212,3716.0,351101097.0,IN,1231.0,PO BOX 30,423 N MAIN STREET,MIDDLEBURY,IN,46540,5748255821,PO BOX 30,423 N MAIN STREET,MIDDLEBURY,IN,46540,,,X0202,4,2008-04-30,,0,21212,COACHMEN INDUSTRIES INC,COA,
https://www.sec.gov/Archives/edgar/data/76334/000007633417000149,20171211150310,0000076334-17-000149,76334,4,2,20171208,20171211,20171211.0,Ross Andrew D,1554099,,,,4,34,001-04982,171249355,,,,,,,6035 PARKLAND BOULEVARD,,CLEVELAND,OH,44124,PARKER HANNIFIN CORP,76334,3490.0,340451060.0,OH,630.0,6035 PARKLAND BOULEVARD,,CLEVELAND,OH,44124-4141,2168963000,6035 PARKLAND BOULEVARD,,CLEVELAND,OH,44124-4141,PARKER APPLIANCE CO,19670907,X0306,4,2017-12-08,,,76334,PARKER HANNIFIN CORP,PH,
https://www.sec.gov/Archives/edgar/data/1385508/000114420416139620,20161215112432,0001144204-16-139620,1385508,4,1,20161213,20161215,20161215.0,Silver Gabrielle Alison,1685532,,,,4,34,000-55330,162052902,,,,,,,"C/O OPIANT PHARMACEUTICALS, INC.","401 WILSHIRE BOULEVARD, 12TH FLOOR",SANTA MONICA,CA,90401,"OPIANT PHARMACEUTICALS, INC.",1385508,1000.0,0.0,NV,731.0,445 PARK AVENUE,9TH FLOOR,NEW YORK,NY,10022,212-829-5546,445 PARK AVENUE,9TH FLOOR,NEW YORK,NY,10022,"Lightlake Therapeutics Inc.|Madrona Ventures, Inc.",20091009|20070108,X0306,4,2016-12-13,,0,1385508,"OPIANT PHARMACEUTICALS, INC.",OPNT,
https://www.sec.gov/Archives/edgar/data/849636/000118143111015243,20110303164817,0001181431-11-015243,849636,4,1,20110301,20110303,20110303.0,Benedik John F,1327348,,,,4,34,001-16467,11660823,,,,,,,152 BREWSTER ROAD,,WYCKOFF,NJ,07481,CORTEX PHARMACEUTICALS INC/DE/,849636,2834.0,330303583.0,DE,1231.0,15241 BARRANCA PKWY,,IRVINE,CA,92718,7147273157,15241 BARRANCA PARKWAY,,IRVINE,CA,92718,,,X0303,4,2011-03-01,,0,849636,CORTEX PHARMACEUTICALS INC/DE/,COR,
https://www.sec.gov/Archives/edgar/data/1896217/000162828023021152,20230606203303,0001628280-23-021152,1896217,4,1,20230105,20230606,20230606.0,Fleming Daniel W.,1896217,,,,4,34,001-41249,23997464,,,,,,,C/O CREDO TECHNOLOGY GROUP HOLDING LTD,1600 TECHNOLOGY DRIVE,SAN JOSE,CA,95110,Credo Technology Group Holding Ltd,1807794,3674.0,0.0,E9,429.0,"C/O MAPLES CORPORATE SERVICES, LIMITED","PO BOX 309, UGLAND HOUSE",GRAND CAYMAN,E9,KY1-1104,(408) 664-9329,"C/O MAPLES CORPORATE SERVICES, LIMITED","PO BOX 309, UGLAND HOUSE",GRAND CAYMAN,E9,KY1-1104,,,X0407,4,2023-01-05,,0,1807794,Credo Technology Group Holding Ltd,CRDO,
https://www.sec.gov/Archives/edgar/data/1003950/000104099204000001,20040212085550,0001040992-04-000001,1003950,4,1,20040211,20040212,,SLUSSER JOHN M,1040992,,,,4,34,000-27460,4588374,10 CARLSON RD,,ROCHESTER,NY,14610,,10 CARLSON RD,,ROCHESTER,NY,14610,PERFORMANCE TECHNOLOGIES INC \DE\,1003950,3672.0,161158413.0,DE,1231.0,205 INDIGO CREEK DRIVE,,ROCHESTER,NY,14626,5852560200,205 INDIGO CREEK DRIVE,205 INDIGO CREEK DRIVE,ROCHESTER,NY,14626,,,X0201,4,2004-02-11,,0.0,1003950,PERFORMANCE TECHNOLOGIES INC \DE\,PTIX,
https://www.sec.gov/Archives/edgar/data/1199614/000003219806000005,20060522162047,0000032198-06-000005,1199614,5,1,20051231,20060522,20060522.0,MACKAY NEILSON A,1199614,,,,5,34,000-06072,6858799,1725 WOODWARD DRIVE,,OTTOWA,A1,00000,,,,,,,EMS TECHNOLOGIES INC,32198,3663.0,581035424.0,GA,1231.0,660 ENGINEERING DRIVE,,NORCROSS,GA,30092,7702639200,PO BOX 7700,,NORCROSS,GA,30091-7700,ELECTROMAGNETIC SCIENCES INC,19920703,X0202,5,2005-12-31,,0,32198,EMS TECHNOLOGIES INC,ELMG,
