URL,accessionNumber,filingDate,filerCik,id,content
https://www.sec.gov/Archives/edgar/data/1292470/000118143108010142,0001181431-08-010142,20080213,1292470,F2,"The option will become exercisable as to 1/3 of the total shares on February 21, 2008 with 1/36 of the shares becoming exerciseable each monthly anniversary thereafter."
https://www.sec.gov/Archives/edgar/data/906282/000100547707009848,0001005477-07-009848,20071126,906282,F9,"The record holders of the Series A-7 Preferred Stock beneficially owned by Pequot were entitled to aggregate dividends of $133,890.00 in respect of the Series A-7 Preferred Stock (which Series A-7 Preferred Stock was previously reported by Pequot). During the period commencing on May 21, 2006 and terminating on May 21, 2008 dividends on the Series A-7 Preferred Stock are payable semi-annually at the option of the Issuer in cash, property or shares of Series A-7 Preferred Stock, valued at the Series A-7 Preferred Stock purchase price of $1.199 per share.  The Issuer elected on November 21, 2007 to declare dividends payable to the holders of the Series A-7 Preferred Stock in the form of additional shares of Series A-7 Preferred Stock, resulting in an aggregate dividend to the Pequot of 111,667 shares of Series A-7 Preferred Stock."
https://www.sec.gov/Archives/edgar/data/1195907/000156761918008802,0001567619-18-008802,20181228,1195907,F3,Granted pursuant to The Marcus Corporation 2004 Equity and Incentive Awards Plan.
https://www.sec.gov/Archives/edgar/data/1138951/000113626111000545,0001136261-11-000545,20111027,1138951,F1,"Sale of shares pursuant to pre-established Rule 10b5-1(c) trading plan, adopted March 2, 2011."
https://www.sec.gov/Archives/edgar/data/816159/000114036116050652,0001140361-16-050652,20160208,816159,F2,This amount includes 762 shares of restricted stock subject to future vesting provisions.
https://www.sec.gov/Archives/edgar/data/8858/000121999807000024,0001219998-07-000024,20070202,8858,F2,"The option vested in four annual installments on January 29, 2000, 2001, 2002 and 2003."
https://www.sec.gov/Archives/edgar/data/1185514/000106783721000030,0001067837-21-000030,20210514,1185514,F1,"These shares represent restricted stock units subject to time based vesting, as described in the grant instrument."
https://www.sec.gov/Archives/edgar/data/1612250/000112785514000292,0001127855-14-000292,20140630,1612250,F1,"William Van Dyke was a shareholder of Sandwich Isles Trading Co., Inc. ('SITC') which was purchased by KonaRed Corporation (""KRED"") on October 4, 2013. On May 23, 2014, SITC was dissolved and distribution of KRED shares in trust began. Mr. Van Dyke's shareholding of KRED restricted common shares is 167,570, based on an exchange ratio of 1.6757 KRED shares received for each 1 Sandwich Isles Trading Co., Inc. shares he previously held."
https://www.sec.gov/Archives/edgar/data/1199854/000009978003000124,0000099780-03-000124,20030818,1199854,F1,"The Trinity Stock Units were accrued under the Trinity Industries, Inc. Supplemental Profit Sharing Plan and will be settled upon the reporting  person's retirement or other termination of service or earlier for in service distributions under limited circumstances as provided by the plan.  Stock Units convert at a ratio of 1 to 1.  The data in columns  2 and 6 are for filing format purposes only."
https://www.sec.gov/Archives/edgar/data/1194068/000124091504000022,0001240915-04-000022,20040202,1194068,F8,Options become exercisable in four equal annual installments beginning 1/30/02.
https://www.sec.gov/Archives/edgar/data/26780/000002678004000129,0000026780-04-000129,20040915,26780,F1,Dividend equivalents credited on restricted stock units granted under Dana's Restricted Stock Plan.  Exempt from Section 16(b) under Rule 16b-3.
https://www.sec.gov/Archives/edgar/data/1392570/000119380508000953,0001193805-08-000953,20080328,1392570,F1,"This Form 4 is being filed by the undersigned as well as the entities listed on the Joint Filer Information Statement  attached as an exhibit hereto (the ""Reporting Persons"")."
https://www.sec.gov/Archives/edgar/data/1201631/000124804303000040,0001248043-03-000040,20031103,1201631,F2,Each share of Class B Common Stock is convertible at any time into one share of Class A Common Stock at the option of the holder.
https://www.sec.gov/Archives/edgar/data/1554270/000120919114068159,0001209191-14-068159,20141112,1554270,F2,"The price reported in Column 4 is a weighted average price.  These shares were sold in multiple transactions at prices ranging from $31.20 to $32.19, inclusive. The Reporting Person undertakes to provide to the Issuer, any security holder of the Issuer, or the staff of the Securities and Exchange Commission, upon request, full information regarding the number of shares sold at each separate price within the ranges set forth in footnotes (2) and (3) to this Form 4."
https://www.sec.gov/Archives/edgar/data/912766/000110465917024679,0001104659-17-024679,20170419,912766,F2,"Pursuant to an agreement (the ""Founders' Agreement"") among Douglas L. Becker, Steven M. Taslitz, R. Christopher Hoehn-Saric and one other founder of Sterling (the ""Sterling Founders""), the Sterling Founders share equally, on a net after-tax basis, in certain equity securities they receive in connection with services rendered by any of them to certain entities, including Laureate. Each Sterling Founder controls the voting and disposition of the securities allocable to such Sterling Founder.  In light of the Founders' Agreement, Mr. Hoehn-Saric may be deemed to indirectly beneficially own a portion of the shares of Class B Common Stock issued upon the conversion of the PSUs."
https://www.sec.gov/Archives/edgar/data/1715983/000128026320000098,0001280263-20-000098,20200909,1715983,F2,"The restricted stock units will vest as to 1/4th of the restricted stock units each three months following the vesting start date of September 15, 2020, so as to be 100% vested on September 15, 2021."
https://www.sec.gov/Archives/edgar/data/1460536/000120919111001814,0001209191-11-001814,20110105,1460536,F1,"Mr. Domaleski also beneficially owns (i) indirectly 475,000 shares through Roman Holdings Trust of which Mr. Domaleski is the principal beneficiary and of which the trustees disclaim beneficial ownership, and (ii) directly 950,000 shares held by RD Holdings, LLC of which Richard Domaleski is the sole owner"
https://www.sec.gov/Archives/edgar/data/55772/000124268310000002,0001242683-10-000002,20100818,55772,F2,Not applicable.
https://www.sec.gov/Archives/edgar/data/88205/000117911007009322,0001179110-07-009322,20070507,88205,F1,Includes unvested restricted stock units.
https://www.sec.gov/Archives/edgar/data/1167040/000110465909070472,0001104659-09-070472,20091217,1167040,F5,"Shares owned directly by Benchmark Founders' Fund IV-B, L.P. (""BFF IV-B"")."
https://www.sec.gov/Archives/edgar/data/1507622/000035085211000026,0000350852-11-000026,20110210,1507622,F5,Right to buy pursuant to Incentive Stock Option Agreement (CTBI 2006 Stock Option Plan).
https://www.sec.gov/Archives/edgar/data/1381668/000138166822000142,0001381668-22-000142,20221213,1381668,F2,These common shares were acquired upon the vesting and settlement of certain restricted stock units (RSUs).
https://www.sec.gov/Archives/edgar/data/1792789/000120919121060426,0001209191-21-060426,20211013,1792789,F11,"This sale price represents the weighted average sale price of the shares sold ranging from $201.815 to $202.79 per share. Upon request by the Commission staff, the Issuer, or a security holder of the Issuer, the Reporting Person will provide full information regarding the number of shares sold at each separate price within the range set forth in this Form 4."
https://www.sec.gov/Archives/edgar/data/1610049/000021541915000057,0000215419-15-000057,20150630,1610049,F2,Each restricted stock unit represents a right to receive one share of CKP common stock.
https://www.sec.gov/Archives/edgar/data/1306273/000161856320000102,0001618563-20-000102,20200527,1306273,F5,"The Reporting Person's total direct and indirect beneficial ownership following the reported transactions above is 118,300 Class A OP Units, which includes those Class A OP Units previously reported and the Class A OP Units reported herein (together with those securities convertible into, or exchangeable for, such Class A OP Units as specified herein and therein). Following the reported transactions, the Reporting Person has total direct and indirect beneficial ownership in 5,670 vested LTIP Units and 6,702 unvested LTIP Units.  The 118,300 Class A OP Units do not include non-derivative securities of the Reporting Person that were previously reported."
https://www.sec.gov/Archives/edgar/data/317771/000158935713000020,0001589357-13-000020,20131204,317771,F1,"These RSUs were fully vested and cancelled in exchange for the Merger Consideration of $2.45 per share pursuant to the Agreement and Plan of Merger dated October 18, 2013"
