URL,acceptanceDatetime,accessionNumber,type,publicDocumentCount,period,filingDate,dateOfFilingDateChange,sros,companyName,companyCik,companyRelationship,companySic,companyStateOfIncorporation,companyFiscalYearend,ownerName,ownerCik,ownerSic,ownerStateOfIncorporation,ownerFiscalYearEnd,ownerFormType,ownerAct,ownerFileNumber,ownerFilmNumber,ownerBusinessStreet1,ownerBusinessStreet2,ownerBusinessCity,ownerBusinessState,ownerBusinessZip,ownerBusinessPhone,ownerMailingStreet1,ownerMailingStreet2,ownerMailingCity,ownerMailingState,ownerMailingZip,issuerName,issuerCik,issuerSic,issuerIRSNumber,issuerStateOfIncorporation,issuerFiscalYearend,issuerBusinessStreet1,issuerBusinessStreet2,issuerBusinessCity,issuerBusinessState,issuerBusinessZip,issuerBusinessPhone,issuerMailingStreet1,issuerMailingStreet2,issuerMailingCity,issuerMailingState,issuerMailingZip,issuerFormerName,issuerFormerDate,subjectName,subjectCik,subjectSic,subjectIRSNumber,subjectStateOfIncorporation,subjectFiscalYearend,subjectFormType,subjectAct,subjectFileNumber,subjectFilmNumber,subjectBusinessStreet1,subjectBusinessStreet2,subjectBusinessCity,subjectBusinessState,subjectBusinessZip,subjectBusinessPhone,subjectMailingStreet1,subjectMailingStreet2,subjectMailingCity,subjectMailingState,subjectMailingZip,subjectFormerName,subjectFormerDate
https://www.sec.gov/Archives/edgar/data/1084507/000114420411010618,20110224103849.0,0001144204-11-010618,4,1,20091211.0,20110224,20110224.0,,,,,,,,Schena Rene A,1428651.0,,,,4,34.0,001-16381,11634605.0,,,,,,,524 E WEDDELL DR,,HOUSTON,TX,94089,Arrayit Corp,1084507.0,3826.0,760600966.0,NV,1231.0,524 EAST WEDDELL DR,,SUNNYVALE,CA,94089,408-744-1331,524 EAST WEDDELL DR,,SUNNYVALE,CA,94089,"Integrated Media Holdings, Inc.|Endavo Media & Communications, Inc.|CERISTAR INC",20060421|20040924|20021015,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1418819/000118143112059778,20121120181209.0,0001181431-12-059778,4,1,20121116.0,20121120,20121120.0,,,,,,,,bin Abdullah bin Abdulrahman Khalid,1473960.0,,,,4,34.0,001-33963,121219101.0,,,,,,,C/O BARALONCO LIMITED,"CRAIGMUIR CHAMBERS, PO BOX 71","ROAD TOWN, TORTOLA",D8,VG1110,Iridium Communications Inc.,1418819.0,3669.0,221344998.0,DE,1231.0,1750 TYSONS BOULEVARD,SUITE 1400,MCLEAN,VA,22102,301-571-6200,1750 TYSONS BOULEVARD,SUITE 1400,MCLEAN,VA,22102,GHL Acquisition Corp.,20071119,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1708434/000007233320000163,20200820181152.0,0000072333-20-000163,4,3,20200818.0,20200820,20200820.0,,,,,,,,Maher Michael W,1708434.0,,,,4,34.0,001-15059,201121018.0,,,,,,,"C/O NORDSTROM, INC.",1617 SIXTH AVENUE,SEATTLE,WA,98101,NORDSTROM INC,72333.0,5651.0,910515058.0,WA,130.0,1617 SIXTH AVENUE,,SEATTLE,WA,98101-4407,2066282111,1617 SIXTH AVENUE,,SEATTLE,WA,98101,NORDSTROM BEST INC,19730611,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1182879/000118287903000002,20030314113002.0,0001182879-03-000002,4,1,20030314.0,20030314,,,VAUGHAN CHARLES K,1182879.0,DIRECTOR,,,,,,,,,4,,,,C/O ATMOS ENERGY CORP,P O BOX 6520305,DALLAS,TX,75265,9728553718,ATMOS ENERGY CORP,P O BOX 6520205,DALLAS,TX,75265,,,,,,,,,,,,,,,,,,,,ATMOS ENERGY CORP,731802.0,4924.0,751743247.0,TX,930.0,4,34.0,001-10042,3603427.0,1800 THREE LINCOLN CTR,5430 LBJ FREEWAY,DALLAS,TX,75240,9729349227,1800 THREE LINCOLN CTR,5430 LBJ FREEWAY,DALLAS,TX,75240,ENERGAS CO,19881024
https://www.sec.gov/Archives/edgar/data/1337298/000106880009000245,20091223153426.0,0001068800-09-000245,4,1,20091221.0,20091223,20091223.0,,,,,,,,Lorenzini Paul G.,1407023.0,,,,4,34.0,000-52577,91257985.0,,,,,,,25 FORDYCE LANE,,ST. LOUIS,MO,63124,FutureFuel Corp.,1337298.0,2860.0,203340900.0,DE,1231.0,8235 FORSYTH BOULEVARD SUITE 400,,CLAYTON,MO,63105,314-854-8520,8235 FORSYTH BOULEVARD SUITE 400,,CLAYTON,MO,63105,Viceroy Acquisition CORP,20050829,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1133862/000118143105018285,20050322190851.0,0001181431-05-018285,4/A,1,20050127.0,20050322,20050322.0,,,,,,,,SNYDER K LYLE,1256477.0,,,,4/A,34.0,000-32385,5697744.0,,,,,,2062360614,6512 E MERCER WAY,,MERCER ISLAND,WA,98040,PACIFICA BANCORP INC,1133862.0,6021.0,912094365.0,,,SKYLINE TOWER 10900 NE 4TH STREET,SUITE 200,BELLEVUE,WA,98004,4256371188,PACIFICA BANCORP INC,SKYLINE TOWER 10900 NE 4TH ST SUITE 200,BELLEVUE,WA,98004,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/885721/000088572105000157,20050526164934.0,0000885721-05-000157,4,1,20050525.0,20050526,20050526.0,,,,,,,,Breen Maura C,1300108.0,,,,4,34.0,000-20199,5860652.0,,,,,,212-395-1169,"1095 AVENUE OF THE AMERICAS, ROOM 4053",,NEW YORK,NY,10036,EXPRESS SCRIPTS INC,885721.0,5912.0,431420563.0,DE,1231.0,13900 REIVERPORT DRIVE,,MARYLAND HEIGHTS,MO,63043,3147701666,13900 REIVERPORT DRIVE,,MARYLAND HEIGHTS,MO,63043,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1192863/000117911006001605,20060118115403.0,0001179110-06-001605,4,1,20060117.0,20060118,20060118.0,,,,,,,,STEELE GARY T,1192863.0,,,,4,34.0,000-27446,6534833.0,LANDEC CORP,3603 HAVEN AVE.,MENLO PARK,CA,94025,,,,,,,LANDEC CORP \CA\,1005286.0,2821.0,943025618.0,CA,525.0,3603 HAVEN AVE,,MENLO PARK,CA,94025,6503061650,3603 HAVEN AVE,,MENLO PARK,CA,94025,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1509892/000114420413019609,20130402134728.0,0001144204-13-019609,4,1,20130402.0,20130402,20130402.0,,,,,,,,Stuart Steven Scott,1523388.0,,,,4,34.0,814-00878,13734438.0,,,,,,,C/O GARRISON INVESTMENT GROUP,1350 AVENUE OF THE AMERICAS,NEW YORK,NY,10019,Garrison Capital Inc.,1509892.0,,274092902.0,DE,1231.0,1350 AVENUE OF THE AMERICAS,,NEW YORK,NY,10019,212 372 9500,1350 AVENUE OF THE AMERICAS,,NEW YORK,NY,10019,Garrison Capital LLC,20110110,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1489529/000117911010007894,20100504212445.0,0001179110-10-007894,3,2,20100504.0,20100504,20100504.0,,,,,,,,Young Robert J,1489529.0,,,,3,34.0,001-34728,10799139.0,,,,,,,"C/O DOUGLAS DYNAMICS, INC.",7777 NORTH 73RD STREET,MILWAUKEE,WI,53233,"DOUGLAS DYNAMICS, INC",1287213.0,3531.0,134275891.0,DE,1231.0,7777 NORTH 73RD ST,,MILWAUKEE,WI,53233,414-362-3940,7777 NORTH 73RD ST,,MILWAUKEE,WI,53233,DOUGLAS DYNAMICS HOLDINGS INC,20040415,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1340354/000114420408010819,20080220162942.0,0001144204-08-010819,3,2,20080215.0,20080220,20080220.0,,,,,,,,IRBY ALTON F III,1197900.0,,,,3,34.0,000-51730,8630035.0,,,,,,4159838300,C/O MCKESSON CORP,ONE POST ST.,SAN FRANCISCO,CA,94104,"Thomas Weisel Partners Group, Inc.",1340354.0,6211.0,203550472.0,DE,1231.0,ONE MONTGOMERY STREET,,SAN FRANCISCO,CA,94104,415-364-2500,ONE MONTGOMERY STREET,,SAN FRANCISCO,CA,94104,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1319661/000123148807000032,20070410160605.0,0001231488-07-000032,4,1,20070410.0,20070410,20070410.0,,,,,,,,Ostrander Patricia M,1319661.0,,,,4,34.0,000-28635,7759004.0,,,,,,703-450-7169,47667 SANDBANK SQUARE,,STERLING,VA,20165,VIRGINIA COMMERCE BANCORP INC,1099305.0,6022.0,541964895.0,,,5350 LEE HIGHWAY,,ARLINGTON,VA,22207,7035340700,5350 LEE HIGHWAY,,ARLINGTON,VA,22207,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1042776/000104277623000101,20230321163138.0,0001042776-23-000101,4,1,20230320.0,20230321,20230321.0,,,,,,,,BARRETT KELLY HEFNER,1527192.0,,,,4,34.0,001-34626,23750089.0,,,,,,,4630 WYNMEADE PARK,,MARIETTA,GA,30067,"Piedmont Office Realty Trust, Inc.",1042776.0,6512.0,582328421.0,MD,1231.0,5565 GLENRIDGE CONNECTOR,STE 450,ATLANTA,GA,30342,7704188800,5565 GLENRIDGE CONNECTOR,STE 450,ATLANTA,GA,30342,WELLS REAL ESTATE INVESTMENT TRUST INC,19980515,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1209589/000120958906000002,20061010170807.0,0001209589-06-000002,4,1,20061006.0,20061010,20061010.0,,,,,,,,LEE DANIEL R,1209589.0,,,,4,34.0,001-13641,61138424.0,,,,,,7027847777,C/O LYNCH INTERACTIVE CORP,401 THEODORE FREMD AVE,RYE,NY,10580,PINNACLE ENTERTAINMENT INC,356213.0,7990.0,953667491.0,DE,1231.0,3800 HOWARD HUGHES PRKWY,SUITE 1800,LAS VEGAS,NV,89109,702-784-7777,3800 HOWARD HUGHES PRKWY,SUITE 1800,LAS VEGAS,NV,89109,HOLLYWOOD PARK INC/NEW/,19920703,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/30697/000003069704000015,20040116141750.0,0000030697-04-000015,4,1,20040115.0,20040116,,,,,,,,,DWG ACQUISITION GROUP L P,928266.0,,,,4,34.0,001-02207,4529389.0,900 THIRD AVE,,NEW YORK,NY,10022,2122303000,900 THIRD AVE,,NEW YORK,NY,10022,TRIARC COMPANIES INC,30697.0,6794.0,380471180.0,DE,1231.0,280 PARK AVENUE,24TH FLOOR,NEW YORK,NY,10017,212-451-3000,280 PARK AVENUE,24TH FLOOR,NEW YORK,NY,10017,DWG CORP|DEISEL WEMMER GILBERT CORP|DWG CIGAR CORP,19920703|19680820|19680820,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1123344/000134289406000017,20060823202319.0,0001342894-06-000017,4,1,20060821.0,20060823,20060823.0,,,,,,,,HAWRAN PAUL W,1123344.0,,DE,1231.0,4,34.0,000-29101,61051833.0,10555 SCIENCE CENTER DRIVE,,SAN DIEGO,CA,92121,8586587600,,,,,,SEQUENOM INC,1076481.0,8731.0,770365889.0,DE,1231.0,3595 JOHN HOPKINS CT,,SAN DIEGO,CA,92121,8582029000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1080099/000120919109005944,20090202184016.0,0001209191-09-005944,4,1,20090202.0,20090202,20090202.0,,,,,,,,PANCHA GIRISH,1202445.0,,,,4,34.0,000-25871,9562626.0,,,,,,650-385-5000,C/O INFORMATICA CORPORATION,100 CARDINAL WAY,REDWOOD CITY,CA,94063,INFORMATICA CORP,1080099.0,7372.0,770333710.0,DE,1231.0,100 CARDINAL WAY,,REDWOOD CITY,CA,94063,6503855000,100 CARDINAL WAY,,REDWOOD CITY,CA,94063,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1705560/000178387923000036,20230207185929.0,0001783879-23-000036,4,1,20230203.0,20230207,20230207.0,,,,,,,,Gallagher Daniel Martin Jr,1705560.0,,,,4,34.0,001-40691,23596577.0,,,,,,,"C/O ROBINHOOD MARKETS, INC.",85 WILLOW ROAD,MENLO PARK,CA,94025,"Robinhood Markets, Inc.",1783879.0,6211.0,464364776.0,DE,1231.0,85 WILLOW ROAD,,MENLO PARK,CA,94025,844-428-5411,85 WILLOW ROAD,,MENLO PARK,CA,94025,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1469407/000114036121042213,20211217161512.0,0001140361-21-042213,4,1,20211215.0,20211217,20211217.0,,,,,,,,CHAI TRUST CO LLC,1250731.0,,IL,1231.0,4,34.0,001-36550,211501722.0,TWO NORTH RIVERSIDE PLAZA,SUITE 600,CHICAGO,IL,60606,3124663281,TWO NORTH RIVERSIDE PLAZA,SUITE 600,CHICAGO,IL,60606,"PAR PACIFIC HOLDINGS, INC.",821483.0,1311.0,841060803.0,DE,1231.0,825 TOWN & COUNTRY LANE,SUITE 1500,HOUSTON,TX,77024,(281) 899-4800,825 TOWN & COUNTRY LANE,SUITE 1500,HOUSTON,TX,77024,PAR PETROLEUM CORP/CO|DELTA PETROLEUM CORP/CO,20120907|19920703,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/884614/000118143110000301,20100104145529.0,0001181431-10-000301,4,1,20100101.0,20100104,20100104.0,,,,,,,,GREENBERG LON R,1234234.0,,,,4,34.0,001-11071,10501674.0,,,,,,,,,,,,UGI CORP /PA/,884614.0,4932.0,232668356.0,PA,930.0,460 N GULPH RD,P O BOX 858,KING OF PRUSSIA,PA,19406,6103371000,460 NORTH GULPH ROAD,,KING OF PRUSSIA,PA,19406,NEW UGI CORP,19600201,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1546873/000114036115029499,20150803161450.0,0001140361-15-029499,4,1,20150730.0,20150803,20150803.0,,,,,,,,Green Steven B.,1546873.0,,,,4,34.0,001-05837,151022524.0,,,,,,,THE NEW YORK TIMES COMPANY,620 EIGHTH AVENUE,NEW YORK,NY,10018,NEW YORK TIMES CO,71691.0,2711.0,131102020.0,NY,1227.0,620 EIGHTH AVENUE,,NEW YORK,NY,10018,2125561234,620 EIGHTH AVENUE,,NEW YORK,NY,10018,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1651366/000120919120008195,20200211101726.0,0001209191-20-008195,5,1,20191231.0,20200211,20200211.0,,,,,,,,TIPTON JOHN STEPHEN,1651366.0,,,,5,34.0,000-51904,20594565.0,,,,,,,P.O. BOX 966,,CONWAY,AR,72033,HOME BANCSHARES INC,1331520.0,6022.0,710682831.0,AR,1231.0,719 HARKRIDER,,CONWAY,AR,72032,501-339-2929,719 HARKRIDER,,CONWAY,AR,72032,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1052837/000110465905002287,20050121183323.0,0001104659-05-002287,4,1,20050119.0,20050121,20050121.0,,,,,,,,MURPHY PATRICK M,1256890.0,,,,4,34.0,000-24207,5542819.0,,,,,,5106086500,C/O ABGENIX,6701 KAISER DR,FREMONT,CA,94555,ABGENIX INC,1052837.0,2836.0,943248826.0,DE,1231.0,6701 KAISER DRIVE,,FREMONT,CA,94555,5106086500,6701 KAISER DRIVE,,FREMONT,CA,94555,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1331654/000121390020036534,20201112160656.0,0001213900-20-036534,4,1,20201110.0,20201112,20201112.0,,,,,,,,Butt Richard Craig,1331654.0,,,,4,34.0,000-55610,201306642.0,,,,,,,REFCO ALTERNATIVE INVESTMENTS LLC,"ONE WORLD FINANCIAL CTR.,200 LIBERTY ST.",NEW YORK,NY,10281,Greenbacker Renewable Energy Co LLC,1563922.0,4911.0,0.0,DE,1231.0,C/O GREENBACKER CAPITAL MANAGEMENT LLC,"11 EAST 44TH STREET, SUITE 1200",NEW YORK,NY,10017,646-237-7884,C/O GREENBACKER CAPITAL MANAGEMENT LLC,"11 EAST 44TH STREET, SUITE 1200",NEW YORK,NY,10017,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1054610/000081212801500061,,0000812128-01-500061,4,1,20010928.0,20011003,,,SANDERSON WILLIAM R,1054610.0,DIRECTOR,2015.0,MS,1031.0,,,,,,4,,,,225 N 13TH AVE,PO BOX 988,LAUREL,MS,39441,6016494030,225 N 13TH AVENUE,PO BOX 988,LAUREL,MS,39441,,,,,,,,,,,,,,,,,,,,SANDERSON FARMS INC,812128.0,2015.0,640615843.0,MS,1031.0,4,34.0,001-14977,,225 N 13TH AVE,PO BOX 988,LAUREL,MS,39441,6016494030,225 N 13TH AVENUE,PO BOX 988,LAUREL,MS,39441,,
https://www.sec.gov/Archives/edgar/data/933141/000125346007000005,20070207115359.0,0001253460-07-000005,5,1,20061231.0,20070207,20070207.0,,,,,,,,Restel Anthony J,1318328.0,,,,5,34.0,000-25756,7586842.0,,,,,,(337) 521-4003,200 WEST CONGRESS STREET,,LAFAYETTE,LA,70501,IBERIABANK CORP,933141.0,6022.0,721280718.0,LA,1231.0,200 WEST CONGRESS STREET,,LAFAYETTE,LA,70505,3375214003,200 WEST CONGRESS STREET,,LAFAYETTE,LA,70505,ISB FINANCIAL CORP/LA,19941123,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/75398/000120919103037204,20031231131254.0,0001209191-03-037204,4,2,20031231.0,20031231,,,,,,,,,MCCLYMONDS ALAN R,1252223.0,,,,4,34.0,811-02351,31079952.0,C/O WESTERN ASSET,117 EAST COLORADO BLVD,PASDENA,CA,91105,6268449415,,,,,,PACIFIC AMERICAN INCOME SHARES INC,75398.0,,952808650.0,,1231.0,111 SOUTH CALVERT STREET,,BALTIMORE,MD,21202,4105390000X2744,111 SOUTH CALVERT STREET,,BALTIMORE,MD,21202,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1120808/000089707709000001,20090127170441.0,0000897077-09-000001,4,1,20090126.0,20090127,20090127.0,,,,,,,,ROBINSON RONALD A,1120808.0,,,,4,34.0,001-13854,9548790.0,,,,,,830-372-9615,1627 EAST WALNUT,,SEGUIN,TX,78155,ALAMO GROUP INC,897077.0,3523.0,741621248.0,DE,1231.0,1627 E WALNUT,,SEGUIN,TX,78155,8303791480,P.O. BOX 549,1627 EAST WALNUT,SEGUIN,TX,78155,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1186611/000120919105032476,20050617101509.0,0001209191-05-032476,4,1,20050615.0,20050617,20050617.0,,,,,,,,CURLANDER PAUL J,1186611.0,,,,4,34.0,001-11415,5901644.0,LEXMARK INTERNATIONAL INC,740 WEST NEW CIRCLE ROAD,LEXINGTON,KY,40550,,,,,,,AMERICAN STANDARD COMPANIES INC,836102.0,3585.0,133465896.0,DE,1231.0,ONE CENTENNIAL AVENUE,P O BOX 6820,PISCATAWAY,NJ,08855-6820,7329806000,ONE CENTENNIAL AVENUE,P O BOX 6820,PISCATAWAY,NJ,08855-6820,ASI HOLDING CORP,19941114,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1226311/000108250406000029,20060316101658.0,0001082504-06-000029,4,1,20060314.0,20060316,20060316.0,,,,,,,,BRAITH EWALD,1226311.0,,,,4,34.0,000-04466,6690275.0,7900 GLADES ROAD,,BOCA RATON,FL,33434,,,,,,,ARTESYN TECHNOLOGIES INC,23071.0,3679.0,591205269.0,FL,1230.0,7900 GLADES RD STE 500,,BOCA RATON,FL,33434-4105,5614511000,7900 GLADES ROAD,SUITE 500,BOCA RATON,FL,33434-4105,COMPUTER PRODUCTS INC,19920703,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1282318/000117672105000015,20050114173254.0,0001176721-05-000015,4,1,20050112.0,20050114,20050114.0,,,,,,,,HEER KARL,1282318.0,,,,4,34.0,000-50373,5531615.0,,,,,,,91 HILL AVENUE NW,,FT WALTON BEACH,FL,32548,SPECTRUM SCIENCES & SOFTWARE HOLDINGS INC,1229195.0,8744.0,800025175.0,DE,1231.0,91 HILL AVE NW,,FT WALTON BEACH,FL,32548,8507960909,91 HILL AVE NW,,FT WALTON BEACH,FL,32548,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1237010/000103129606000268,20061129163330.0,0001031296-06-000268,4,1,20061128.0,20061129,20061129.0,,,,,,,,ADDISON PAUL T,1237010.0,,,,4,34.0,333-21011,61245764.0,C/O FIRSTENERGY CORP,76 SOUTH MAIN STREET,AKRON,OH,44308,3307614264,C/O FIRSTENERGY CORP.,76 S. MAIN ST.,AKRON,OH,44308,FIRSTENERGY CORP,1031296.0,4911.0,341843785.0,OH,1231.0,76 SOUTH MAIN ST,,AKRON,OH,44308-1890,3303845100,76 SOUTH MAIN ST,,AKRON,OH,44308-1890,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1512710/000151271011000003,20110426125318.0,0001512710-11-000003,4,1,20110425.0,20110426,20110426.0,,,,,,,,Moen Brent,1512710.0,,,,4,34.0,001-12725,11779437.0,,,,,,,7201 METRO BOULEVARD,,MINNEAPOLIS,MN,55439,REGIS CORP,716643.0,7200.0,410749934.0,MN,630.0,7201 METRO BLVD,,MINNEAPOLIS,MN,55439,9529477777,7201 METRO BLVD,,MINNEAPOLIS,MN,55439,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1120102/000100547703004455,20031117142928.0,0001005477-03-004455,4,1,20031114.0,20031117,,,,,,,,,RILEY THOMAS F,1251696.0,,,,4,34.0,001-16793,31007653.0,,,,,,,5 NORTH MCCORMICK,,OKLAHOMA CITY,OK,73127,ALAMOSA HOLDINGS INC,1120102.0,4813.0,752890997.0,DE,1231.0,5225 S LOOP 289,,LUBBOCK,TX,79424,8067221100,5225 S LOOP 289,,LUBBOCK,TX,79424,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1330338/000120919112018123,20120314113443.0,0001209191-12-018123,4,1,20120312.0,20120314,20120314.0,,,,,,,,Orol Elliot S,1330338.0,,,,4,34.0,000-50990,12689355.0,,,,,,,"TOWER GROUP, INC.","120 BROADWAY, 31ST FLOOR",NEW YORK,NY,10271,"Tower Group, Inc.",1289592.0,6331.0,133894120.0,DE,1231.0,120 BROADWAY,31ST FLOOR,NEW YORK,NY,10271,(212) 655-2000,120 BROADWAY,31ST FLOOR,NEW YORK,NY,10271,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/9326/000114036112012397,20120301183937.0,0001140361-12-012397,4,1,20120228.0,20120301,20120301.0,,,,,,,,LUDWIG DAVID F,1209495.0,,,,4,34.0,001-13648,12659534.0,,,,,,,C/O BALCHEM CORP,PO BOX 600,NEW HAMPTON,NY,10958,BALCHEM CORP,9326.0,2800.0,132578432.0,MD,1231.0,P O BOX 600,,NEW HAMPTON,NY,10958,8453265632,P O BOX 600,,NEW HAMPTON,NY,10958,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1106199/000110619910000005,20100209211725.0,0001106199-10-000005,4,1,20100205.0,20100209,20100209.0,,,,,,,,LIU DAVID,1106199.0,,,,4,34.0,000-28271,10586071.0,,,,,,,C/O KNOT INC,462 BROADWAY 6TH FLOOR,NEW YORK,NY,10013,KNOT INC,1062292.0,5960.0,133895178.0,DE,1231.0,462 BROADWAY 6TH FLOOR,,NEW YORK,NY,10013,2122198555,"462 BROADWAY, 6TH FLOOR",,NEW YORK,NY,10013,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1046203/000104620319000002,20190308110254.0,0001046203-19-000002,4,1,20190307.0,20190308,20190308.0,,,,,,,,BATTEN JAMES R,1041166.0,5531.0,MO,1231.0,4,34.0,000-23325,19668025.0,,,,,,,233 SOUTH PATTERSON,,SPRINGFIELD,MO,65802,GUARANTY FEDERAL BANCSHARES INC,1046203.0,6022.0,431792717.0,DE,1231.0,1341 WEST BATTLEFIELD,,SPRINGFIELD,MO,65807,4175204333,1341 WEST BATTLEFIELD,,SPRINGFIELD,MO,65807,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/705432/000070543218000136,20181212161102.0,0000705432-18-000136,4,1,20181210.0,20181212,20181212.0,,,,,,,,MORGAN TONY K,1706412.0,,,,4,34.0,000-12247,181231026.0,,,,,,,PO BOX 1079,,TYLER,X1,75710,SOUTHSIDE BANCSHARES INC,705432.0,6022.0,751848732.0,TX,1231.0,1201 S BECKHAM,,TYLER,TX,75701,9035317111,1201 S BECKHAM,,TYLER,TX,75701,SOBANK INC,19920703,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1202709/000120919106034458,20060605122025.0,0001209191-06-034458,4,1,20060601.0,20060605,20060605.0,,,,,,,,CONNER FRANK L,1202709.0,,,,4,34.0,000-15057,6885354.0,,,,,,,C/O FEDERAL EXPRESS FREIGHT EAST,2200 FORWARD DR,HARRISON,AR,72602,PAM TRANSPORTATION SERVICES INC,798287.0,4213.0,710633135.0,DE,1231.0,297 WEST HENRI DE TONTI BLVD,,TONTITOWN,AR,72770,4793619111,297 WEST HENRI DE TONTI BLVD,,TONTITOWN,AR,72770,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/849399/000120919118035843,20180605173024.0,0001209191-18-035843,4,1,20180601.0,20180605,20180605.0,,,,,,,,Fey Michael David,1679815.0,,,,4,34.0,000-17781,18882297.0,,,,,,,350 ELLIS STREET,A2078G,MOUNTAIN VIEW,CA,94043,SYMANTEC CORP,849399.0,7372.0,770181864.0,DE,402.0,350 ELLIS STREET,,MOUNTAIN VIEW,CA,94043,650-527-2900,350 ELLIS STREET,,MOUNTAIN VIEW,CA,94043,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/937136/000114036107003094,20070212174621.0,0001140361-07-003094,4,1,20061003.0,20070212,20070212.0,,,,,,,,Stohler L Gene,1354815.0,,,,4,34.0,001-32490,7604687.0,,,,,,713-353-9400,1 SUGAR CREEK CENTER,SUITE 77478,SUGARLAND,TX,77478,HYPERDYNAMICS CORP,937136.0,1311.0,870400335.0,DE,630.0,"ONE SUGAR CREEK CENTER BLVD., #125",,SUGAR LAND,TX,77478,7133539400,"ONE SUGAR CREEK CENTER BLVD., #125",,SUGAR LAND,TX,77478,RAM-Z ENTERPRISES INC,19950208,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1183044/000120919108058680,20081104141832.0,0001209191-08-058680,4,1,20081103.0,20081104,20081104.0,,,,,,,,HABERMEYER H WILLIAM JR,1183044.0,,,,4,34.0,001-03526,81160297.0,,,,,,9195466111,P O BOX 1551,,RALEIGH,NC,27601,SOUTHERN CO,92122.0,4911.0,580690070.0,DE,1231.0,"30 IVAN ALLEN JR. BLVD., N.W.",,ATLANTA,GA,30308,4045065000,"30 IVAN ALLEN JR. BLVD., N.W.",,ATLANTA,GA,30308,,,,,,,,,,,,,,,,,,,,,,,,,
